CHANNEL1,CHANNEL2,CHANNEL3,ENTRY AGE,POLICY TYPE 1,POLICY TYPE 2,BENEFIT,SUBSTANDARD RISK,NUMBER OF ADVANCE PREMIUM,INITIAL BENEFIT,Policy Year (Decimal),Policy Year,Premium,SEX,POLICY TYPE 3,PAYMENT MODE,NON LAPSE GUARANTEED
2,3,0,44,3,5,7000.0,0.0,0,0.0,6.0,7,1200.0,0.0,0.0,1.0,3.0
2,3,0,53,3,5,80000.0,0.0,0,0.0,2.416666667,3,1742.0,0.0,0.0,1.0,3.0
6,2,14,0,3,15,10000.0,0.0,0,0.0,3.0,4,,0.0,2.0,1.0,3.0
4,1,1,6,10,54,60708.0,0.0,0,0.0,0.333333333,1,30000.0,1.0,0.0,0.0,3.0
2,3,0,36,8,48,300.0,0.0,0,0.0,3.75,4,,0.0,2.0,1.0,3.0
2,3,0,26,3,12,40.0,0.0,0,0.0,4.083333333,5,,1.0,2.0,1.0,3.0
2,3,0,41,12,58,20000.0,0.0,0,0.0,0.25,1,555.0,1.0,0.0,3.0,3.0
2,3,0,31,3,14,73.0,0.0,0,0.0,2.75,3,,1.0,2.0,1.0,3.0
6,2,11,28,6,35,20000.0,0.0,0,0.0,4.583333333,5,33.0,1.0,0.0,1.0,3.0
2,3,0,31,3,9,60.0,0.0,0,0.0,5.833333333,6,,1.0,2.0,1.0,3.0
6,2,30,28,3,9,34.0,0.0,0,0.0,2.916666667,3,,1.0,2.0,1.0,3.0
6,2,15,33,3,5,20000.0,0.0,0,0.0,1.833333333,2,480.0,1.0,0.0,1.0,3.0
2,3,0,21,3,17,300.0,0.0,0,0.0,5.75,6,,0.0,2.0,3.0,3.0
2,3,0,36,5,32,30.0,0.0,0,0.0,4.25,5,18.0,1.0,4.0,0.0,3.0
2,3,0,25,3,16,120.0,0.0,0,0.0,2.916666667,3,,1.0,2.0,1.0,3.0
2,3,0,28,3,6,,0.0,0,0.0,5.666666667,6,240.0,0.0,3.0,1.0,3.0
2,3,0,25,12,58,100000.0,0.0,0,0.0,0.0,1,1650.0,0.0,0.0,0.0,3.0
2,3,0,50,12,58,20000.0,0.0,0,0.0,0.166666667,1,555.0,1.0,0.0,0.0,3.0
2,3,0,40,3,5,40000.0,0.0,0,0.0,6.166666667,7,1600.0,0.0,0.0,0.0,3.0
2,3,0,39,8,42,,0.0,0,0.0,3.75,4,,0.0,1.0,0.0,3.0
2,3,0,45,3,15,20000.0,0.0,0,0.0,4.25,5,,1.0,2.0,1.0,3.0
2,3,0,0,3,5,10000.0,0.0,0,0.0,1.333333333,2,480.0,1.0,0.0,1.0,3.0
2,3,0,37,8,46,250.0,0.0,0,0.0,3.583333333,4,,1.0,2.0,1.0,3.0
6,2,65,49,3,9,200.0,0.0,0,0.0,0.833333333,1,,1.0,2.0,1.0,3.0
6,2,25,27,7,39,20000.0,0.0,0,0.0,4.25,5,76.0,1.0,0.0,1.0,3.0
2,3,0,37,3,6,,0.0,0,0.0,2.833333333,3,240.0,0.0,3.0,1.0,3.0
2,3,0,16,3,17,100.0,0.0,0,0.0,5.416666667,6,,1.0,2.0,0.0,3.0
2,3,0,30,3,5,70000.0,0.0,0,0.0,4.666666667,5,2160.0,1.0,0.0,1.0,3.0
6,2,56,30,3,6,,0.0,0,0.0,0.833333333,1,432.0,1.0,3.0,1.0,3.0
4,1,9,30,8,43,200000.0,0.0,0,0.0,0.5,1,,0.0,2.0,0.0,3.0
2,3,0,44,10,54,149531.0,0.0,0,0.0,0.916666667,1,84240.0,1.0,0.0,1.0,3.0
2,3,0,41,3,9,600.0,0.0,0,0.0,3.5,4,,1.0,2.0,3.0,3.0
6,2,4,40,15,63,10000.0,0.0,0,0.0,1.416666667,2,120.0,1.0,0.0,1.0,3.0
6,2,9,40,3,5,15000.0,0.0,0,0.0,3.0,4,480.0,1.0,0.0,1.0,3.0
6,2,11,29,6,35,50000.0,0.0,0,0.0,4.333333333,5,84.0,1.0,0.0,1.0,3.0
2,3,0,30,3,5,200000.0,0.0,0,0.0,2.0,3,40000.0,0.0,0.0,0.0,3.0
7,3,0,37,13,59,9000.0,0.0,0,7562.8676,0.5,1,3.0,1.0,0.0,4.0,3.0
6,2,12,35,6,31,1250.0,0.0,0,0.0,3.833333333,4,90.0,1.0,4.0,1.0,3.0
2,3,0,5,19,69,20000.0,0.0,0,0.0,0.0,1,1560.0,1.0,0.0,1.0,3.0
2,3,0,14,3,22,20000.0,0.0,0,0.0,5.333333333,6,,1.0,2.0,0.0,3.0
2,3,0,50,3,6,,0.0,0,0.0,6.416666667,7,720.0,1.0,3.0,1.0,3.0
2,3,0,28,3,14,34.0,0.0,0,0.0,3.416666667,4,,0.0,2.0,1.0,3.0
6,2,9,37,3,5,20000.0,0.0,0,0.0,2.25,3,600.0,0.0,0.0,1.0,3.0
6,2,60,28,3,5,40000.0,0.0,0,0.0,1.416666667,2,1200.0,1.0,0.0,0.0,3.0
6,2,29,25,6,30,20000.0,0.0,0,0.0,4.25,5,32.0,1.0,4.0,1.0,3.0
2,3,0,15,3,5,14000.0,0.0,0,0.0,3.5,4,1200.0,1.0,0.0,1.0,3.0
2,3,0,45,3,13,10000.0,0.0,0,0.0,5.333333333,6,,1.0,2.0,0.0,3.0
2,3,0,4,3,5,20000.0,0.0,0,0.0,2.416666667,3,2400.0,0.0,0.0,1.0,3.0
2,3,0,55,3,5,100000.0,0.0,0,0.0,4.666666667,5,3600.0,1.0,0.0,1.0,3.0
6,2,27,36,6,37,,0.0,0,0.0,4.25,5,9.0,0.0,4.0,1.0,3.0
2,3,0,21,12,58,10000.0,0.0,0,0.0,1.5,2,165.0,0.0,0.0,0.0,3.0
2,3,0,49,8,46,324.0,0.0,0,0.0,0.666666667,1,,1.0,2.0,1.0,3.0
6,2,11,22,3,9,40.0,0.0,0,0.0,2.666666667,3,,1.0,2.0,1.0,3.0
2,3,0,34,3,13,4000.0,0.0,0,0.0,3.833333333,4,,1.0,2.0,2.0,3.0
6,2,47,47,3,9,42.0,0.0,0,0.0,3.166666667,4,,1.0,2.0,1.0,3.0
6,2,8,37,3,13,4000.0,0.0,0,0.0,2.75,3,,0.0,2.0,1.0,3.0
6,2,8,42,6,30,50000.0,0.0,0,0.0,3.333333333,4,44.0,1.0,4.0,1.0,3.0
2,3,0,27,3,6,,0.0,0,0.0,6.0,7,240.0,0.0,3.0,1.0,3.0
8,3,0,28,10,55,,0.0,0,0.0,1.583333333,2,,0.0,3.0,3.0,3.0
4,1,1,53,3,9,2000.0,0.0,0,0.0,6.416666667,7,,1.0,2.0,0.0,3.0
2,3,0,20,3,5,30000.0,0.0,0,0.0,3.5,4,1200.0,1.0,0.0,1.0,3.0
2,3,0,57,3,5,10000.0,0.0,0,0.0,0.75,1,720.0,1.0,0.0,1.0,3.0
6,2,15,31,3,5,20000.0,0.0,0,0.0,1.333333333,2,480.0,1.0,0.0,1.0,3.0
2,3,0,10,10,55,,0.0,0,0.0,1.166666667,2,,1.0,3.0,1.0,3.0
6,2,6,29,6,38,2500.0,0.0,0,0.0,3.583333333,4,28.0,1.0,4.0,1.0,3.0
6,2,24,37,6,35,100000.0,0.0,0,0.0,3.833333333,4,239.0,1.0,0.0,1.0,3.0
2,3,0,65,3,17,300.0,0.0,0,0.0,4.083333333,5,,1.0,2.0,0.0,3.0
2,3,0,40,3,8,10000.0,0.0,0,0.0,5.333333333,6,,0.0,2.0,1.0,3.0
6,2,31,33,3,13,10000.0,0.0,0,0.0,0.333333333,1,,1.0,2.0,1.0,3.0
2,3,0,21,3,15,27000.0,0.0,0,0.0,3.0,4,,1.0,2.0,1.0,3.0
2,3,0,42,3,5,15000.0,0.0,0,0.0,2.5,3,480.0,0.0,0.0,1.0,3.0
2,3,0,20,3,12,100.0,0.0,0,0.0,6.0,7,,1.0,2.0,0.0,3.0
6,2,1,47,3,12,20.0,0.0,0,0.0,1.75,2,,1.0,2.0,0.0,3.0
2,3,0,24,3,5,10000.0,0.0,0,0.0,3.833333333,4,480.0,1.0,0.0,1.0,3.0
2,3,0,56,3,6,,0.0,0,0.0,5.333333333,6,3120.0,1.0,3.0,1.0,3.0
2,3,0,20,3,12,40.0,0.0,0,0.0,5.666666667,6,,0.0,2.0,2.0,3.0
2,3,0,47,3,5,40000.0,0.0,0,0.0,4.75,5,6000.0,1.0,0.0,1.0,3.0
6,2,9,27,3,5,30000.0,0.0,0,0.0,2.0,3,720.0,1.0,0.0,1.0,3.0
2,3,0,39,3,17,60.0,0.0,0,0.0,4.75,5,,0.0,2.0,1.0,3.0
6,2,27,26,7,39,46000.0,0.0,0,0.0,3.916666667,4,169.0,1.0,0.0,1.0,3.0
4,1,28,5,3,5,100000.0,0.0,0,0.0,2.583333333,3,2018.0,1.0,0.0,0.0,3.0
2,3,0,60,12,58,97855.0,0.0,0,0.0,1.583333333,2,6564.0,0.0,0.0,1.0,3.0
2,3,0,33,3,12,60.0,0.0,0,0.0,6.166666667,7,,0.0,2.0,1.0,3.0
2,3,0,14,3,5,40000.0,0.0,0,0.0,6.166666667,7,480.0,1.0,0.0,1.0,3.0
2,3,0,41,3,13,5000.0,0.0,0,0.0,5.166666667,6,,0.0,2.0,1.0,3.0
2,3,0,24,3,5,6000.0,0.0,0,0.0,5.75,6,1200.0,0.0,0.0,2.0,3.0
2,3,0,11,3,17,60.0,0.0,0,0.0,5.25,6,,1.0,2.0,1.0,3.0
2,3,0,38,3,5,75000.0,0.0,0,0.0,4.75,5,9600.0,1.0,0.0,1.0,3.0
2,3,0,32,3,12,100.0,0.0,0,0.0,5.916666667,6,,1.0,2.0,1.0,3.0
2,3,0,20,3,16,120.0,0.0,0,0.0,5.666666667,6,,1.0,2.0,1.0,3.0
2,3,0,41,5,32,80.0,0.0,0,0.0,1.75,2,52.0,0.0,4.0,1.0,3.0
6,2,33,50,3,5,20000.0,0.0,0,0.0,1.75,2,4000.0,1.0,0.0,0.0,3.0
6,2,27,21,6,30,20000.0,0.0,0,0.0,4.166666667,5,32.0,1.0,4.0,1.0,3.0
6,2,12,31,6,35,50000.0,0.0,0,0.0,2.833333333,3,84.0,0.0,0.0,1.0,3.0
6,2,28,26,3,6,,0.0,0,0.0,0.833333333,1,1200.0,1.0,3.0,0.0,3.0
2,3,0,44,3,13,20000.0,0.0,0,0.0,3.916666667,4,,1.0,2.0,1.0,3.0
6,2,63,36,3,9,100.0,0.0,0,0.0,1.083333333,2,,0.0,2.0,1.0,3.0
2,3,0,45,3,5,60000.0,0.0,0,0.0,3.666666667,4,2880.0,1.0,0.0,1.0,3.0
2,3,0,27,3,6,,0.0,0,0.0,2.5,3,1400.0,1.0,3.0,0.0,3.0
6,2,9,23,3,13,4000.0,0.0,0,0.0,0.583333333,1,,1.0,2.0,1.0,3.0
6,2,9,25,3,11,20000.0,0.0,0,0.0,2.666666667,3,,0.0,2.0,1.0,3.0
6,2,27,25,7,39,44000.0,0.0,0,0.0,3.916666667,4,158.0,1.0,0.0,1.0,3.0
2,3,0,21,3,5,40000.0,0.0,0,0.0,4.0,5,960.0,1.0,0.0,1.0,3.0
2,3,0,31,3,6,,0.0,0,0.0,5.916666667,6,240.0,0.0,3.0,1.0,3.0
6,2,14,34,3,9,36.0,0.0,0,0.0,2.416666667,3,,0.0,2.0,1.0,3.0
2,3,0,32,3,12,300.0,0.0,0,0.0,2.75,3,,0.0,2.0,1.0,3.0
2,3,0,48,12,58,60180.0,0.0,0,0.0,0.75,1,1670.0,1.0,0.0,0.0,3.0
6,2,14,27,3,9,38.0,0.0,0,0.0,2.25,3,,1.0,2.0,1.0,3.0
2,3,0,37,3,14,140.0,0.0,0,0.0,5.75,6,,0.0,2.0,1.0,2.0
6,2,12,35,6,37,,0.0,0,0.0,4.25,5,23.0,1.0,4.0,1.0,3.0
6,2,14,41,3,5,10000.0,0.0,0,0.0,2.5,3,480.0,0.0,0.0,1.0,3.0
6,2,34,24,7,39,40000.0,0.0,0,0.0,3.333333333,4,148.0,1.0,0.0,1.0,3.0
2,3,0,0,3,5,10000.0,0.0,0,0.0,6.083333333,7,408.0,1.0,0.0,1.0,3.0
2,3,0,48,3,8,20000.0,0.0,0,0.0,4.666666667,5,,0.0,2.0,1.0,3.0
2,3,0,31,3,5,40000.0,0.0,0,0.0,2.416666667,3,2400.0,0.0,0.0,1.0,3.0
6,2,8,57,6,37,,0.0,0,0.0,4.416666667,5,9.0,1.0,4.0,1.0,3.0
2,3,0,46,3,12,60.0,0.0,0,0.0,6.416666667,7,,0.0,2.0,1.0,3.0
2,3,0,26,8,52,18500.0,0.0,0,0.0,2.416666667,3,,0.0,2.0,2.0,3.0
6,2,19,31,3,9,40.0,0.0,0,0.0,1.0,2,,1.0,2.0,1.0,3.0
2,3,0,18,3,23,6000.0,0.0,0,0.0,2.333333333,3,,1.0,2.0,1.0,3.0
2,3,0,24,12,58,15000.0,0.0,0,0.0,1.416666667,2,262.0,0.0,0.0,2.0,3.0
2,3,0,55,3,16,300.0,0.0,0,0.0,4.666666667,5,,1.0,2.0,1.0,3.0
2,3,0,39,3,16,2000.0,0.0,0,0.0,6.333333333,7,,1.0,2.0,0.0,3.0
2,3,0,21,3,5,20000.0,0.0,0,0.0,6.166666667,7,480.0,0.0,0.0,1.0,3.0
2,3,0,49,12,58,26100.0,0.0,0,0.0,0.333333333,1,724.0,1.0,0.0,0.0,3.0
2,3,0,33,17,65,100000.0,0.0,0,0.0,1.166666667,2,1320.0,1.0,0.0,1.0,3.0
2,3,0,39,10,54,3912.0,0.0,0,0.0,0.666666667,1,2000.0,0.0,0.0,0.0,3.0
6,2,23,44,6,36,2500.0,0.0,0,0.0,3.75,4,8.0,1.0,4.0,1.0,3.0
2,3,0,26,3,12,40.0,0.0,0,0.0,2.75,3,,0.0,2.0,1.0,3.0
2,3,0,1,3,18,5000.0,0.0,0,0.0,5.0,6,,1.0,2.0,1.0,3.0
6,2,11,44,3,9,41.0,0.0,0,0.0,2.833333333,3,,0.0,2.0,1.0,3.0
6,2,12,49,15,63,10000.0,0.0,0,0.0,1.666666667,2,257.0,1.0,0.0,1.0,3.0
6,2,11,40,3,5,20000.0,0.0,0,0.0,0.833333333,1,480.0,0.0,0.0,1.0,3.0
2,3,0,29,3,5,20000.0,0.0,0,0.0,3.916666667,4,480.0,0.0,0.0,1.0,3.0
4,1,1,32,3,15,4000.0,0.0,0,0.0,0.666666667,1,,0.0,2.0,2.0,3.0
4,1,39,33,3,6,,0.0,0,0.0,2.833333333,3,720.0,0.0,3.0,1.0,3.0
2,3,0,19,3,12,60.0,0.0,0,0.0,2.833333333,3,,1.0,2.0,1.0,3.0
6,2,12,41,6,35,50000.0,0.0,0,0.0,3.25,4,84.0,1.0,0.0,1.0,3.0
2,3,0,6,3,5,10000.0,0.0,0,0.0,3.416666667,4,600.0,1.0,0.0,1.0,3.0
2,3,0,3,3,6,,0.0,0,0.0,1.75,2,325.0,0.0,3.0,0.0,3.0
2,3,0,34,3,6,,0.0,0,0.0,4.666666667,5,240.0,1.0,3.0,1.0,3.0
2,3,0,32,3,14,60.0,0.0,0,0.0,5.916666667,6,,0.0,2.0,1.0,3.0
2,3,0,44,3,8,30000.0,0.0,0,0.0,6.083333333,7,,0.0,2.0,3.0,3.0
2,3,0,2,3,17,60.0,0.0,0,0.0,5.666666667,6,,0.0,2.0,1.0,3.0
6,2,14,32,3,13,4000.0,0.0,0,0.0,2.416666667,3,,1.0,2.0,1.0,3.0
6,2,19,27,3,20,20000.0,0.0,0,0.0,2.416666667,3,,1.0,2.0,1.0,3.0
2,3,0,9,3,13,6000.0,0.0,0,0.0,6.0,7,,1.0,2.0,1.0,3.0
2,3,0,31,3,5,30000.0,0.0,0,0.0,6.25,7,720.0,1.0,0.0,1.0,1.0
2,3,0,1,3,5,20000.0,0.0,0,0.0,3.166666667,4,960.0,1.0,0.0,1.0,3.0
6,2,8,37,6,37,,0.0,0,0.0,3.416666667,4,23.0,0.0,4.0,1.0,3.0
2,3,0,24,3,17,100.0,0.0,0,0.0,5.833333333,6,,0.0,2.0,1.0,3.0
6,2,8,33,6,37,,0.0,0,0.0,2.75,3,23.0,0.0,4.0,1.0,3.0
2,3,0,18,3,23,6000.0,0.0,0,0.0,2.083333333,3,,1.0,2.0,1.0,3.0
2,3,0,29,3,7,,0.0,0,0.0,4.416666667,5,,1.0,1.0,2.0,3.0
4,1,6,14,3,5,10000.0,0.0,0,0.0,3.166666667,4,1200.0,0.0,0.0,1.0,3.0
2,3,0,22,5,34,200.0,0.0,0,0.0,4.166666667,5,15.0,1.0,4.0,2.0,3.0
2,3,0,23,3,9,60.0,0.0,0,0.0,5.25,6,,1.0,2.0,1.0,3.0
2,3,0,25,12,58,67340.0,0.0,0,0.0,1.416666667,2,1200.0,0.0,0.0,1.0,3.0
2,3,0,24,3,5,40000.0,0.0,0,0.0,2.75,3,3200.0,0.0,0.0,0.0,3.0
2,3,0,12,3,5,20000.0,0.0,0,0.0,4.833333333,5,720.0,0.0,0.0,1.0,3.0
6,2,15,48,3,5,14000.0,0.0,0,0.0,2.666666667,3,514.0,1.0,0.0,1.0,3.0
7,3,0,32,13,59,12000.0,0.0,0,11320.4008,0.0,1,3.0,1.0,0.0,4.0,3.0
2,3,0,32,3,8,12000.0,0.0,0,0.0,5.333333333,6,,1.0,2.0,1.0,3.0
6,2,27,23,7,39,48200.0,0.0,0,0.0,2.916666667,3,244.0,1.0,0.0,1.0,3.0
2,3,0,25,3,6,,0.0,0,0.0,3.166666667,4,240.0,1.0,3.0,1.0,3.0
2,3,0,37,3,6,,0.0,0,0.0,6.0,7,240.0,0.0,3.0,1.0,3.0
2,3,0,9,3,5,10000.0,0.0,0,0.0,5.416666667,6,720.0,1.0,0.0,1.0,3.0
2,3,0,32,3,5,40000.0,0.0,0,0.0,2.5,3,3840.0,1.0,0.0,1.0,3.0
6,2,14,41,3,5,22000.0,0.0,0,0.0,0.75,1,480.0,1.0,0.0,1.0,3.0
2,3,0,29,3,5,27000.0,0.0,0,0.0,6.333333333,7,480.0,0.0,0.0,1.0,3.0
2,3,0,31,3,5,10000.0,0.0,0,0.0,5.75,6,1200.0,1.0,0.0,0.0,3.0
2,3,0,54,3,6,,0.0,0,0.0,6.416666667,7,720.0,1.0,3.0,1.0,1.0
6,2,54,34,3,11,20000.0,0.0,0,0.0,2.666666667,3,,1.0,2.0,1.0,3.0
6,2,17,27,7,39,30000.0,0.0,0,0.0,4.166666667,5,114.0,0.0,0.0,1.0,3.0
6,2,17,25,3,5,20000.0,0.0,0,0.0,2.833333333,3,432.0,0.0,0.0,1.0,3.0
6,2,51,28,3,5,4000.0,0.0,0,0.0,1.833333333,2,408.0,0.0,0.0,1.0,3.0
2,3,0,48,3,5,30000.0,0.0,0,0.0,7.083333333,8,1320.0,0.0,0.0,1.0,3.0
2,3,0,27,3,22,40000.0,0.0,0,0.0,6.333333333,7,,0.0,2.0,0.0,3.0
2,3,0,13,3,5,4800.0,0.0,0,0.0,2.75,3,960.0,1.0,0.0,1.0,3.0
2,3,0,16,3,6,,0.0,0,0.0,6.333333333,7,600.0,1.0,3.0,1.0,1.0
6,2,31,45,3,5,10000.0,0.0,0,0.0,2.0,3,504.0,0.0,0.0,1.0,3.0
8,3,0,21,12,58,59000.0,0.0,0,0.0,0.5,1,1012.0,1.0,0.0,3.0,3.0
6,2,9,21,15,63,40000.0,0.0,0,0.0,1.666666667,2,480.0,0.0,0.0,1.0,3.0
2,3,0,45,12,58,200000.0,0.0,0,0.0,0.75,1,5336.0,1.0,0.0,0.0,3.0
6,2,10,25,3,6,,0.0,0,0.0,2.833333333,3,1560.0,0.0,3.0,1.0,3.0
6,2,8,33,6,35,50000.0,0.0,0,0.0,2.333333333,3,84.0,1.0,0.0,1.0,3.0
6,2,44,34,3,9,40.0,0.0,0,0.0,1.416666667,2,,0.0,2.0,1.0,3.0
2,3,0,47,3,5,40000.0,0.0,0,0.0,6.0,7,4400.0,0.0,0.0,0.0,3.0
6,2,26,29,3,6,,0.0,0,0.0,1.666666667,2,440.0,0.0,3.0,0.0,3.0
2,3,0,20,3,5,75000.0,0.0,0,0.0,4.5,5,1800.0,0.0,0.0,1.0,3.0
6,2,44,34,3,5,10000.0,0.0,0,0.0,0.75,1,432.0,1.0,0.0,1.0,3.0
2,3,0,51,8,41,80000.0,0.0,0,0.0,0.083333333,1,7680.0,1.0,0.0,1.0,3.0
7,3,0,50,13,60,2000.0,0.0,0,0.0,0.333333333,1,3.0,1.0,1.0,4.0,3.0
2,3,0,33,3,5,10000.0,0.0,0,0.0,2.666666667,3,400.0,1.0,0.0,2.0,3.0
2,3,0,52,10,54,9375.0,0.0,0,0.0,1.833333333,2,5000.0,0.0,0.0,0.0,3.0
2,3,0,54,3,15,4000.0,0.0,0,0.0,4.333333333,5,,1.0,2.0,1.0,3.0
6,2,12,27,6,35,50000.0,0.0,0,0.0,2.833333333,3,84.0,0.0,0.0,1.0,3.0
2,3,0,25,3,13,40000.0,0.0,0,0.0,3.5,4,,1.0,2.0,2.0,3.0
6,2,23,44,3,13,5000.0,0.0,0,0.0,2.083333333,3,,0.0,2.0,1.0,3.0
4,1,39,26,3,13,40000.0,0.0,0,0.0,2.333333333,3,,1.0,2.0,1.0,3.0
6,2,19,42,6,35,50000.0,0.0,0,0.0,3.916666667,4,84.0,1.0,0.0,1.0,3.0
6,2,2,21,3,9,40.0,0.0,0,0.0,2.166666667,3,,1.0,2.0,1.0,3.0
2,3,0,37,10,55,,0.0,0,0.0,0.916666667,1,,1.0,3.0,0.0,3.0
2,3,0,36,3,16,100.0,0.0,0,0.0,4.666666667,5,,1.0,2.0,1.0,3.0
6,2,14,23,3,9,36.0,0.0,0,0.0,2.416666667,3,,0.0,2.0,1.0,3.0
2,3,0,13,3,7,,0.0,0,0.0,4.166666667,5,,0.0,1.0,2.0,3.0
2,3,0,37,3,5,50000.0,0.0,0,0.0,3.416666667,4,2400.0,1.0,0.0,1.0,3.0
2,3,0,26,3,17,100.0,0.0,0,0.0,5.666666667,6,,0.0,2.0,1.0,3.0
2,3,0,39,3,13,50000.0,0.0,0,0.0,6.083333333,7,,1.0,2.0,0.0,3.0
4,1,3,7,8,45,20000.0,0.0,0,0.0,2.5,3,,1.0,2.0,0.0,3.0
6,2,17,33,3,5,20000.0,0.0,0,0.0,0.25,1,432.0,1.0,0.0,1.0,3.0
2,3,0,60,8,41,60000.0,0.0,0,0.0,0.833333333,1,7200.0,0.0,0.0,1.0,3.0
6,2,14,40,3,13,10000.0,0.0,0,0.0,0.583333333,1,,1.0,2.0,0.0,3.0
2,3,0,38,3,9,34.0,0.0,0,0.0,4.916666667,5,,1.0,2.0,1.0,3.0
2,3,0,54,8,41,1400000.0,75.0,0,0.0,3.083333333,4,49031.0,1.0,0.0,0.0,3.0
6,2,9,32,15,63,20000.0,0.0,0,0.0,1.166666667,2,240.0,0.0,0.0,1.0,3.0
6,2,9,26,3,9,40.0,0.0,0,0.0,3.166666667,4,,0.0,2.0,1.0,3.0
2,3,0,26,3,16,120.0,0.0,0,0.0,4.5,5,,0.0,2.0,1.0,3.0
2,3,0,52,3,14,74.0,0.0,0,0.0,1.083333333,2,,1.0,2.0,1.0,3.0
6,2,11,31,6,32,60.0,0.0,0,0.0,3.416666667,4,66.0,0.0,4.0,1.0,3.0
4,1,1,28,3,13,4000.0,0.0,0,0.0,5.0,6,,1.0,2.0,1.0,3.0
6,2,9,25,15,63,20000.0,0.0,0,0.0,1.166666667,2,240.0,1.0,0.0,1.0,3.0
6,2,9,26,6,38,2500.0,0.0,0,0.0,3.333333333,4,28.0,1.0,4.0,1.0,3.0
2,3,0,33,3,11,27000.0,0.0,0,0.0,7.333333333,8,,1.0,2.0,1.0,2.0
2,3,0,10,3,6,,0.0,0,0.0,6.083333333,7,240.0,1.0,3.0,1.0,3.0
6,2,9,24,7,39,20000.0,0.0,0,0.0,3.583333333,4,74.0,1.0,0.0,1.0,3.0
2,3,0,37,3,5,40000.0,0.0,0,0.0,5.0,6,2400.0,0.0,0.0,1.0,3.0
2,3,0,8,3,23,11000.0,0.0,0,0.0,2.333333333,3,,1.0,2.0,0.0,3.0
6,2,8,28,6,38,1000.0,0.0,0,0.0,4.25,5,11.0,1.0,4.0,1.0,3.0
2,3,0,23,3,11,20000.0,0.0,0,0.0,2.833333333,3,,1.0,2.0,1.0,3.0
6,2,17,35,7,39,42720.0,0.0,0,0.0,3.666666667,4,225.0,1.0,0.0,1.0,3.0
2,3,0,29,19,23,17000.0,0.0,0,0.0,0.75,1,,0.0,2.0,0.0,3.0
6,2,31,29,3,9,40.0,0.0,0,0.0,2.666666667,3,,1.0,2.0,1.0,3.0
6,2,1,26,3,9,34.0,0.0,0,0.0,2.833333333,3,,0.0,2.0,1.0,3.0
2,3,0,31,3,5,20000.0,0.0,0,0.0,4.25,5,1200.0,0.0,0.0,1.0,3.0
2,3,0,40,8,49,20000.0,0.0,0,0.0,2.666666667,3,,1.0,2.0,2.0,3.0
6,2,9,35,3,9,40.0,0.0,0,0.0,0.583333333,1,,1.0,2.0,1.0,3.0
2,3,0,37,3,6,,0.0,0,0.0,6.25,7,800.0,1.0,3.0,2.0,3.0
2,3,0,37,3,13,20000.0,0.0,0,0.0,6.083333333,7,,0.0,2.0,3.0,3.0
2,3,0,46,5,32,50.0,0.0,0,0.0,3.166666667,4,46.0,0.0,4.0,1.0,3.0
2,3,0,49,3,5,10000.0,0.0,0,0.0,6.25,7,480.0,0.0,0.0,1.0,3.0
2,3,0,56,3,6,,0.0,0,0.0,6.416666667,7,480.0,1.0,3.0,1.0,3.0
4,1,1,48,8,44,,0.0,0,0.0,0.583333333,1,45000.0,1.0,3.0,0.0,3.0
2,3,0,35,3,40,60000.0,0.0,0,0.0,1.75,2,,1.0,2.0,1.0,3.0
6,2,12,45,6,36,2500.0,0.0,0,0.0,3.833333333,4,6.0,1.0,4.0,1.0,3.0
6,2,27,22,15,63,10000.0,0.0,0,0.0,1.75,2,120.0,1.0,0.0,1.0,3.0
6,2,7,24,7,39,40000.0,0.0,0,0.0,3.416666667,4,139.0,1.0,0.0,1.0,3.0
6,2,30,35,7,39,35000.0,0.0,0,0.0,4.083333333,5,184.0,1.0,0.0,1.0,3.0
6,2,25,26,3,11,20000.0,0.0,0,0.0,2.333333333,3,,0.0,2.0,1.0,3.0
2,3,0,33,3,12,100.0,0.0,0,0.0,5.666666667,6,,1.0,2.0,1.0,3.0
2,3,0,53,3,5,20000.0,0.0,0,0.0,3.583333333,4,1920.0,1.0,0.0,2.0,3.0
2,3,0,7,3,8,4000.0,0.0,0,0.0,4.666666667,5,,1.0,2.0,2.0,3.0
6,2,2,23,15,63,10000.0,0.0,0,0.0,1.166666667,2,120.0,1.0,0.0,1.0,3.0
6,2,39,44,6,37,,0.0,0,0.0,3.583333333,4,23.0,0.0,4.0,1.0,3.0
2,3,0,45,3,16,400.0,0.0,0,0.0,2.75,3,,1.0,2.0,1.0,3.0
2,3,0,26,3,12,300.0,0.0,0,0.0,2.666666667,3,,1.0,2.0,1.0,3.0
6,2,2,34,15,63,10000.0,0.0,0,0.0,1.0,2,120.0,1.0,0.0,1.0,3.0
2,3,0,22,3,13,20000.0,0.0,0,0.0,5.583333333,6,,0.0,2.0,1.0,3.0
6,2,31,38,3,13,6000.0,0.0,0,0.0,0.333333333,1,,1.0,2.0,1.0,3.0
2,3,0,11,3,5,10000.0,0.0,0,0.0,3.416666667,4,960.0,0.0,0.0,1.0,3.0
2,3,0,20,3,8,10000.0,0.0,0,0.0,0.75,1,,0.0,2.0,1.0,3.0
6,2,42,40,6,37,,0.0,0,0.0,3.416666667,4,23.0,1.0,4.0,1.0,3.0
2,3,0,49,12,58,140000.0,0.0,0,0.0,0.166666667,1,4118.0,1.0,0.0,2.0,3.0
